"id","title","handle","description","vendor","product_type","tags","status","created_at","updated_at","published_at","total_inventory"
"gid://shopify/Product/8982895526173","The Videographer Snowboard","the-videographer-snowboard","","keboola-dummy","","[]","ACTIVE","2024-01-23 15:07:18","2024-10-15 22:34:06","2024-01-23 15:07:19","50"
"gid://shopify/Product/8982895558941","The Minimal Snowboard","the-minimal-snowboard","","keboola-dummy","","[]","ACTIVE","2024-01-23 15:07:18","2024-10-15 22:34:06",,"50"
"gid://shopify/Product/8982895624477","Gift Card","gift-card","This is a gift card for the store","Snowboard Vendor","","[]","ACTIVE","2024-01-23 15:07:19","2024-11-25 07:50:09","2024-01-23 15:07:20","0"
"gid://shopify/Product/8982895690013","The Draft Snowboard","the-draft-snowboard","","Snowboard Vendor","","[]","DRAFT","2024-01-23 15:07:19","2024-10-15 22:34:06",,"20"
"gid://shopify/Product/8982895722781","The Archived Snowboard","the-archived-snowboard","","Snowboard Vendor","","[""Archived"",""Premium"",""Snow"",""Snowboard"",""Sport"",""Winter""]","ARCHIVED","2024-01-23 15:07:19","2024-10-15 22:34:06",,"50"
"gid://shopify/Product/8982895788317","The Collection Snowboard: Hydrogen","the-collection-snowboard-hydrogen","","Hydrogen Vendor","","[""Accessory"",""Sport"",""Winter""]","DRAFT","2024-01-23 15:07:19","2024-10-15 22:34:06",,"50"
"gid://shopify/Product/8982895821085","The Inventory Not Tracked Snowboard","the-inventory-not-tracked-snowboard","","keboola-dummy","","[""Accessory"",""Sport"",""Winter""]","ACTIVE","2024-01-23 15:07:19","2024-10-15 22:34:07","2024-01-23 15:07:20","0"
"gid://shopify/Product/8982895853853","The Out of Stock Snowboard","the-out-of-stock-snowboard","","keboola-dummy","","[""Accessory"",""Sport"",""Winter""]","ACTIVE","2024-01-23 15:07:19","2024-10-15 22:34:07","2024-01-23 15:07:20","0"
"gid://shopify/Product/8982895919389","The Compare at Price Snowboard","the-compare-at-price-snowboard","","keboola-dummy","","[""Accessory"",""Sport"",""Winter""]","ACTIVE","2024-01-23 15:07:19","2024-10-15 22:34:07","2024-01-23 15:07:20","10"
"gid://shopify/Product/8982895952157","The 3p Fulfilled Snowboard","the-3p-fulfilled-snowboard","","keboola-dummy","","[""Accessory"",""Sport"",""Winter""]","ACTIVE","2024-01-23 15:07:20","2024-11-25 07:57:58","2024-01-23 15:07:21","20"
"gid://shopify/Product/8982895984925","The Multi-managed Snowboard","the-multi-managed-snowboard","","Multi-managed Vendor","","[""Premium"",""Snow"",""Snowboard"",""Sport"",""Winter""]","ACTIVE","2024-01-23 15:07:20","2024-10-15 22:34:07","2024-01-23 15:07:21","100"
"gid://shopify/Product/8982896017693","The Collection Snowboard: Oxygen","the-collection-snowboard-oxygen","","Hydrogen Vendor","","[""Accessory"",""Sport"",""Winter""]","ARCHIVED","2024-01-23 15:07:21","2024-10-15 22:34:08",,"50"
"gid://shopify/Product/8982896148765","Selling Plans Ski Wax","selling-plans-ski-wax","","keboola-dummy","","[""Accessory"",""Sport"",""Winter""]","ACTIVE","2024-01-23 15:07:22","2024-10-15 22:34:08","2024-01-23 15:07:23","30"
