"id","title","sku","barcode","price","compare_at_price","inventory_quantity","parent_id"
"gid://shopify/ProductVariant/47502858584349","Default Title","",,"885.95",,"50","gid://shopify/Product/8982895526173"
"gid://shopify/ProductVariant/47502858617117","Default Title","",,"885.95",,"50","gid://shopify/Product/8982895558941"
"gid://shopify/ProductVariant/47502858912029","$10","",,"10.00",,"-1","gid://shopify/Product/8982895624477"
"gid://shopify/ProductVariant/47502858944797","$25","",,"25.00",,"0","gid://shopify/Product/8982895624477"
"gid://shopify/ProductVariant/47502859043101","$50","",,"50.00",,"0","gid://shopify/Product/8982895624477"
"gid://shopify/ProductVariant/47502859075869","$100","",,"100.00",,"-1","gid://shopify/Product/8982895624477"
"gid://shopify/ProductVariant/47502859010333","Default Title","",,"2629.95",,"20","gid://shopify/Product/8982895690013"
"gid://shopify/ProductVariant/47502859108637","Default Title","",,"629.95",,"50","gid://shopify/Product/8982895722781"
"gid://shopify/ProductVariant/47502859305245","Default Title","",,"600.00",,"50","gid://shopify/Product/8982895788317"
"gid://shopify/ProductVariant/47502859338013","Default Title","sku-untracked-1",,"949.95",,"0","gid://shopify/Product/8982895821085"
"gid://shopify/ProductVariant/47502859370781","Default Title","",,"885.95",,"0","gid://shopify/Product/8982895853853"
"gid://shopify/ProductVariant/47502859436317","Default Title","",,"785.95","885.95","10","gid://shopify/Product/8982895919389"
"gid://shopify/ProductVariant/47502859469085","Default Title","sku-hosted-1",,"2629.95",,"20","gid://shopify/Product/8982895952157"
"gid://shopify/ProductVariant/47502859501853","Default Title","sku-managed-1",,"629.95",,"100","gid://shopify/Product/8982895984925"
"gid://shopify/ProductVariant/47502859534621","Default Title","",,"1025.00",,"50","gid://shopify/Product/8982896017693"
"gid://shopify/ProductVariant/47502859927837","Selling Plans Ski Wax","",,"24.95",,"10","gid://shopify/Product/8982896148765"
"gid://shopify/ProductVariant/47502859960605","Special Selling Plans Ski Wax","",,"49.95",,"10","gid://shopify/Product/8982896148765"
"gid://shopify/ProductVariant/47502859993373","Sample Selling Plans Ski Wax","",,"9.95",,"10","gid://shopify/Product/8982896148765"
